,beam,lat_lowestmode,lon_lowestmode
39753,BEAM0000,-34.7739009455397,116.28928543554431
39754,BEAM0000,-34.77424857906357,116.28973572925145
39755,BEAM0000,-34.77459558805121,116.29018538413635
39756,BEAM0000,-34.774943310001035,116.290635901574
39757,BEAM0000,-34.77529353133028,116.29108928674118
39758,BEAM0000,-34.77564418570894,116.29154322744715
39759,BEAM0000,-34.77599532877927,116.29199778922747
39760,BEAM0000,-34.77634456457826,116.29245028895069
39761,BEAM0000,-34.77669506147874,116.29290427200849
39762,BEAM0000,-34.777047529721855,116.29336052907126
39763,BEAM0000,-34.77740216105489,116.29381927063241
39764,BEAM0000,-34.777753823019026,116.29427474028314
39765,BEAM0000,-34.778104554486255,116.29472921810103
39766,BEAM0000,-34.778453744585235,116.29518201419438
39767,BEAM0000,-34.77880161793466,116.29563337550482
39768,BEAM0000,-34.77914856126692,116.29608373001662
39769,BEAM0000,-34.77949740222688,116.2965362415812
39770,BEAM0000,-34.77984729559098,116.29698995795766
39771,BEAM0000,-34.78019751435058,116.29744405965111
39772,BEAM0000,-34.780546959238485,116.29789731011023
39773,BEAM0000,-34.780896434392076,116.29835060508597
39774,BEAM0000,-34.78124601776348,116.29880402704984
39775,BEAM0000,-34.78159625157492,116.29925817864614
39776,BEAM0000,-34.78194291087159,116.2997083199054
39777,BEAM0000,-34.78229666518485,116.30016640340764
39778,BEAM0000,-34.78264578522453,116.30061927906634
39779,BEAM0000,-34.78334299403318,116.3015238117744
39780,BEAM0000,-34.78369241609997,116.3019769532613
39781,BEAM0000,-34.78404086866149,116.30242897358775
39782,BEAM0000,-34.78439075725408,116.30288256422578
39783,BEAM0000,-34.784740923833766,116.30333642359253
39784,BEAM0000,-34.78509103553655,116.30379018013296
39785,BEAM0000,-34.785441064982265,116.30424380551733
39786,BEAM0000,-34.78579156127196,116.30469791777375
39787,BEAM0000,-34.786141853284434,116.30515176800591
39788,BEAM0000,-34.78649215471511,116.30560559834584
39789,BEAM0000,-34.78684235767218,116.30605929046364
39790,BEAM0000,-34.78719256125348,116.30651295811252
39791,BEAM0000,-34.787543126169595,116.30696700843035
39792,BEAM0000,-34.787893371056725,116.30742068029005
39793,BEAM0000,-34.788243763945104,116.30787450122052
39794,BEAM0000,-34.788594575376834,116.30832877715758
39795,BEAM0000,-34.788945620307,116.30878330334421
39796,BEAM0000,-34.789297354839206,116.30923859395968
39797,BEAM0000,-34.78964904462179,116.30969382860162
39798,BEAM0000,-34.79000147359222,116.31014988843498
39799,BEAM0000,-34.79035239594294,116.31060425891916
39800,BEAM0000,-34.79070359094237,116.31105893762034
39801,BEAM0000,-34.791053820465024,116.31151253860226
39802,BEAM0000,-34.791402993551955,116.31196496313731
39803,BEAM0000,-34.79175346769695,116.3124188568978
39804,BEAM0000,-34.79210264489973,116.31287130924618
39805,BEAM0000,-34.79245173991173,116.3133236856081
39806,BEAM0000,-34.792801010836975,116.31377627802932
39807,BEAM0000,-34.793155751137014,116.31423502455445
39808,BEAM0000,-34.79350737092374,116.31469029928304
39809,BEAM0000,-34.793856538987164,116.31514285901133
39810,BEAM0000,-34.794206068783275,116.31559586513795
39811,BEAM0000,-34.794556033683705,116.31604940604986
39812,BEAM0000,-34.794904025098134,116.31650078804157
39813,BEAM0000,-34.79525132185872,116.31695145118009
39814,BEAM0000,-34.795600003425115,116.31740373429473
39815,BEAM0000,-34.795950555932095,116.31785818867613
39816,BEAM0000,-34.79630041852055,116.31831194993023
39817,BEAM0000,-34.7966493624569,116.31876476821392
39818,BEAM0000,-34.796997031014165,116.31921624951953
39819,BEAM0000,-34.7973450375211,116.31966821015376
39820,BEAM0000,-34.79769369202108,116.320121004146
39821,BEAM0000,-34.79804315160646,116.32057481436486
39822,BEAM0000,-34.79839250798608,116.32102862886687
39823,BEAM0000,-34.79874254708924,116.32148333605396
39824,BEAM0000,-34.79908968029189,116.32193491755001
39825,BEAM0000,-34.79943725819274,116.32238713780255
39826,BEAM0000,-34.79978556567783,116.32284032303924
39827,BEAM0000,-34.8001344280938,116.32329428361406
39828,BEAM0000,-34.800483528106135,116.32374867088592
39829,BEAM0000,-34.8008353471928,116.32420627420494
39830,BEAM0000,-34.801186510261886,116.3246633151414
39831,BEAM0000,-34.80153660740341,116.32511934003526
39832,BEAM0000,-34.80188750031825,116.32557643317838
39833,BEAM0000,-34.80258701460001,116.32648855910314
39834,BEAM0000,-34.802935937872476,116.32694390926046
39835,BEAM0000,-34.80328504619615,116.32739960110975
39836,BEAM0000,-34.803634135908396,116.32785539582434
39837,BEAM0000,-34.803981436492066,116.32830929677455
39838,BEAM0000,-34.80433063498455,116.32876542901931
39839,BEAM0000,-34.80467981254869,116.32922162969551
39840,BEAM0000,-34.805027945711586,116.32967674051896
39841,BEAM0000,-34.80537451394315,116.33013016723372
39842,BEAM0000,-34.80572096041612,116.33058353305532
39843,BEAM0000,-34.806067541773885,116.3310371000744
39844,BEAM0000,-34.806421219879795,116.33149866619988
39845,BEAM0000,-34.806765056604334,116.33194922256286
39846,BEAM0000,-34.80711738507367,116.3324093218573
39847,BEAM0000,-34.80746224531075,116.33286105215602
39848,BEAM0000,-34.807808575206785,116.33331442812866
39849,BEAM0000,-34.808157419322754,116.33377061016917
39850,BEAM0000,-34.808506675105534,116.33422723000754
39851,BEAM0000,-34.80885535859271,116.33468317338394
39852,BEAM0000,-34.80920541167036,116.33514060764519
39853,BEAM0000,-34.80955443134081,116.335596826944
39854,BEAM0000,-34.809904925442346,116.33605463399091
39855,BEAM0000,-34.81025402557767,116.33651080535189
39856,BEAM0000,-34.810603993396725,116.33696787852415
39857,BEAM0000,-34.810953055227706,116.33742386439829
39858,BEAM0000,-34.81130408354977,116.33788198598121
39859,BEAM0000,-34.81165438704335,116.33833922542354
39860,BEAM0000,-34.812002697094925,116.33879416009088
39861,BEAM0000,-34.81235321873803,116.33925150795469
39862,BEAM0000,-34.81271077054828,116.33971667456468
39863,BEAM0000,-34.81305858469157,116.34017085253345
39864,BEAM0000,-34.81340482041208,116.34062319484417
39865,BEAM0000,-34.81375358269793,116.34107830644733
39866,BEAM0000,-34.81410125587957,116.34153213276889
39867,BEAM0000,-34.814449512574996,116.3419865504852
39868,BEAM0000,-34.81479833818965,116.34244154433736
39869,BEAM0000,-34.8151464185066,116.34289563766806
39870,BEAM0000,-34.815495900032026,116.34335122974912
39871,BEAM0000,-34.815846523418315,116.34380804304392
39872,BEAM0000,-34.81620235790287,116.34427064293726
39873,BEAM0000,-34.81655093719926,116.34472504610977
39874,BEAM0000,-34.8168974593356,116.34517708410905
39875,BEAM0000,-34.817253770033254,116.34564004624217
39876,BEAM0000,-34.81759948997467,116.34609107227877
39877,BEAM0000,-34.817952703863796,116.3465504495972
39878,BEAM0000,-34.81829360067985,116.34699595558327
39879,BEAM0000,-34.818645356504405,116.34745358996867
39880,BEAM0000,-34.818987183199276,116.34790003612825
39881,BEAM0000,-34.8193349759199,116.34835312710346
39882,BEAM0000,-34.819680952768834,116.34880413685015
39883,BEAM0000,-34.82003008313656,116.3492586427078
39884,BEAM0000,-34.8203810278817,116.34971514542347
39885,BEAM0000,-34.820730853741175,116.35017035682415
39886,BEAM0000,-34.821081234553155,116.35062615802862
39887,BEAM0000,-34.82143134383153,116.3510816245603
39888,BEAM0000,-34.821781784431515,116.35153743573319
39889,BEAM0000,-34.82213181130632,116.35199275841524
39890,BEAM0000,-34.822482992068515,116.35244935410878
39891,BEAM0000,-34.82283431586796,116.35290609193467
39892,BEAM0000,-34.823185288380124,116.35336241981912
39893,BEAM0000,-34.82353412723053,116.35381634109036
39894,BEAM0000,-34.82388201241605,116.35426918254227
39895,BEAM0000,-34.82423022299957,116.35472238185226
39896,BEAM0000,-34.824577689527814,116.3551747420156
39897,BEAM0000,-34.82492756341113,116.35562980213193
39898,BEAM0000,-34.825276506293896,116.35608381902227
39899,BEAM0000,-34.82562422740962,116.35653646964928
39900,BEAM0000,-34.825973067612246,116.3569903831482
39901,BEAM0000,-34.82632237105088,116.35744482669112
39902,BEAM0000,-34.82667175563622,116.3578993741634
39903,BEAM0000,-34.82701911420805,116.35835166364151
39904,BEAM0000,-34.827365295418105,116.35880264671985
39905,BEAM0000,-34.82771215513016,116.35925440450205
39906,BEAM0000,-34.82806074886598,116.35970812005966
39907,BEAM0000,-34.82841071834308,116.3601633901791
39908,BEAM0000,-34.82875811094158,116.3606157780101
39909,BEAM0000,-34.82911152609173,116.36107493244532
39910,BEAM0000,-34.82946348422274,116.36153245891518
39911,BEAM0000,-34.82981705913384,116.36199180548172
39912,BEAM0000,-34.83016886435879,116.3624491706492
39913,BEAM0000,-34.83052455776144,116.36291090187581
39914,BEAM0000,-34.830875137337884,116.36336689653423
39915,BEAM0000,-34.8312245721984,116.3638216071464
39916,BEAM0000,-34.83157793344461,116.36428072304922
39917,BEAM0000,-34.83192365552809,116.36473126386632
39918,BEAM0000,-34.83227493905397,116.36518804267
39919,BEAM0000,-34.8326264459985,116.36564506730528
39920,BEAM0000,-34.83297175116565,116.36609512580497
39921,BEAM0000,-34.83331782347052,116.36654603804931
39922,BEAM0000,-34.83366905997882,116.36700273716562
39923,BEAM0000,-34.83401641937178,116.36745507506076
39924,BEAM0000,-34.83436259028398,116.36790606779154
39925,BEAM0000,-34.83470979050555,116.3683582028737
39926,BEAM0000,-34.835059068824286,116.36881265661843
39927,BEAM0000,-34.83541044374283,116.36926944849695
39928,BEAM0000,-34.83575832867021,116.36972230648325
39929,BEAM0000,-34.836108491463314,116.37017770309276
39930,BEAM0000,-34.836450455464686,116.37062387730435
39931,BEAM0000,-34.83679509152489,116.37107302932645
39932,BEAM0000,-34.837144422712626,116.37152742848605
39933,BEAM0000,-34.837491148396516,116.37197887908314
39934,BEAM0000,-34.837839925128286,116.37243260588714
39935,BEAM0000,-34.83819296747089,116.37289109364112
39936,BEAM0000,-34.838539793790375,116.37334257495745
39937,BEAM0000,-34.83889014128708,116.37379797851695
39938,BEAM0000,-34.839239143763855,116.37425184041727
39939,BEAM0000,-34.83959357586253,116.3747117640603
39940,BEAM0000,-34.83994179147409,116.3751646745498
39941,BEAM0000,-34.84028836334868,116.37561570332515
39942,BEAM0000,-34.840640751170845,116.37607322301572
39943,BEAM0000,-34.840991062241,116.37652837211894
39944,BEAM0000,-34.84134074341901,116.37698277334835
39945,BEAM0000,-34.841690743686755,116.37743749043985
39946,BEAM0000,-34.842041823511025,116.37789337572363
39947,BEAM0000,-34.84239202857454,116.37834823364827
39948,BEAM0000,-34.84274267354204,116.37880353840517
39949,BEAM0000,-34.84309335385242,116.37925883485454
39950,BEAM0000,-34.84344410557223,116.37971416148281
39951,BEAM0000,-34.84379611244239,116.38017084619267
39952,BEAM0000,-34.84414723590003,116.38062648722678
39953,BEAM0000,-34.84449779334592,116.38108144068254
39954,BEAM0000,-34.8448487170495,116.38153675298646
39955,BEAM0000,-34.84519940671285,116.38199175042875
39956,BEAM0000,-34.845546851277774,116.38244305177231
39957,BEAM0000,-34.84590053591611,116.38290130716938
39958,BEAM0000,-34.846251005773986,116.38335590006376
39959,BEAM0000,-34.846600820032386,116.3838097039562
39960,BEAM0000,-34.846951068812686,116.38426394307037
39961,BEAM0000,-34.84730197162028,116.3847188636759
39962,BEAM0000,-34.84765280402688,116.38517365200687
39963,BEAM0000,-34.848002632155904,116.38562727416002
39964,BEAM0000,-34.84835324666013,116.38608172590969
39965,BEAM0000,-34.84870174982127,116.3865337532541
39966,BEAM0000,-34.84905266349533,116.3869884337351
39967,BEAM0000,-34.84940226668315,116.38744158853562
39968,BEAM0000,-34.84975273748853,116.38789566381304
39969,BEAM0000,-34.850102422472226,116.38834880241838
39970,BEAM0000,-34.850452775524715,116.38880263681092
39971,BEAM0000,-34.850802828331304,116.38925607983637
39972,BEAM0000,-34.85115291839046,116.38970950998673
39973,BEAM0000,-34.85150335043147,116.39016326945749
39974,BEAM0000,-34.851853575542734,116.390616741523
39975,BEAM0000,-34.85220387123882,116.39107023797438
39976,BEAM0000,-34.85255480276806,116.39152439732072
39977,BEAM0000,-34.852904824966146,116.39197749259006
39978,BEAM0000,-34.8532553154724,116.39243107968032
39979,BEAM0000,-34.85360575034961,116.39288457922666
39980,BEAM0000,-34.85395573613794,116.39333755795046
39981,BEAM0000,-34.85430651204002,116.39379141680955
39982,BEAM0000,-34.85465720607433,116.39424518503141
39983,BEAM0000,-34.85500762426931,116.39469865388114
39984,BEAM0000,-34.85535843063454,116.39515257761742
39985,BEAM0000,-34.85570919209124,116.39560647843959
39986,BEAM0000,-34.8560598096922,116.39606025485837
39987,BEAM0000,-34.85641099789041,116.39651471782149
39988,BEAM0000,-34.85676206800247,116.39696910261425
39989,BEAM0000,-34.85711358490563,116.39742405259639
39990,BEAM0000,-34.85746582312189,116.39787988220814
39991,BEAM0000,-34.85781858798987,116.39833637337846
39992,BEAM0000,-34.85817248200859,116.3987942231655
39993,BEAM0000,-34.85852724439626,116.3992531476671
39994,BEAM0000,-34.85887876962553,116.39970854254646
39995,BEAM0000,-34.85922868880166,116.40016224962048
39996,BEAM0000,-34.85957984221077,116.40061746882235
39997,BEAM0000,-34.859928591575624,116.40107012103577
39998,BEAM0000,-34.86027934534319,116.40152516873218
39999,BEAM0000,-34.860627611361224,116.4019775730551
40000,BEAM0000,-34.86097732591019,116.40243176037448
40001,BEAM0000,-34.86132683187261,116.4028858595822
40002,BEAM0000,-34.86167542079169,116.40333906365925
40003,BEAM0000,-34.86202395183235,116.40379232683921
40004,BEAM0000,-34.86237247996438,116.40424570048422
40005,BEAM0000,-34.86272318388772,116.40470162223494
40006,BEAM0000,-34.863075311873864,116.40515923625871
40007,BEAM0000,-34.863426598145445,116.40561598543007
40008,BEAM0000,-34.86377417985641,116.40606864140275
40009,BEAM0000,-34.86412056521199,116.40652001159867
40010,BEAM0000,-34.864472008569244,116.40697711507534
40011,BEAM0000,-34.86481952640418,116.40742984434473
40012,BEAM0000,-34.865169699197686,116.40788558419494
40013,BEAM0000,-34.865519902341,116.40834137391435
40014,BEAM0000,-34.86586862477734,116.40879550427024
40015,BEAM0000,-34.86621758703497,116.40924989776326
40016,BEAM0000,-34.86656815506592,116.40970607922786
40017,BEAM0000,-34.86691798873655,116.410161407625
40018,BEAM0000,-34.867267596871834,116.41061644338652
40019,BEAM0000,-34.86761812754238,116.41107246617739
40020,BEAM0000,-34.86799593667184,116.41155909040847
40021,BEAM0000,-34.86834655847051,116.41201508373322
40022,BEAM0000,-34.86869719552986,116.41247101160783
40023,BEAM0000,-34.869047424805125,116.4129263875368
40024,BEAM0000,-34.86939818766099,116.41338226184733
40025,BEAM0000,-34.869748927980154,116.41383801379531
40026,BEAM0000,-34.870099490693285,116.41429347634477
40027,BEAM0000,-34.87045028583041,116.41474911840305
40028,BEAM0000,-34.870800847636694,116.41520442366098
40029,BEAM0000,-34.87115184036699,116.41566014640625
40030,BEAM0000,-34.87150278128374,116.4161157514528
40031,BEAM0000,-34.87185331270364,116.41657084417629
40032,BEAM0000,-34.87220438899891,116.41702650485105
40033,BEAM0000,-34.87255488563123,116.41748147712238
40034,BEAM0000,-34.872905890360116,116.41793699126373
40035,BEAM0000,-34.87325702408141,116.41839262857168
40036,BEAM0000,-34.87360772092804,116.41884776032936
40037,BEAM0000,-34.87395860596707,116.41930309689744
40038,BEAM0000,-34.87430957531546,116.41975852883607
40039,BEAM0000,-34.87466046531954,116.42021388014724
40040,BEAM0000,-34.87501173377455,116.42066967295384
40041,BEAM0000,-34.875362375278634,116.42112478430708
40042,BEAM0000,-34.87571345943537,116.42158042450964
40043,BEAM0000,-34.87606422138928,116.42203574085629
40044,BEAM0000,-34.87641546337032,116.42249164347773
40045,BEAM0000,-34.87673699547438,116.42291419104912
40046,BEAM0000,-34.87708883588131,116.4233708813007
40047,BEAM0000,-34.877438386601675,116.42382506593582
40048,BEAM0000,-34.877787041095786,116.42427831806017
40049,BEAM0000,-34.878166150916044,116.42476589298576
40050,BEAM0000,-34.87848955358594,116.42519089028241
40051,BEAM0000,-34.87884072306796,116.42564717665513
40052,BEAM0000,-34.87919075535515,116.42610224254642
40053,BEAM0000,-34.87954197316482,116.42655869509906
40054,BEAM0000,-34.87989122460579,116.42701298360126
40055,BEAM0000,-34.88027150756464,116.42750221508545
40056,BEAM0000,-34.88062194118426,116.42795791377316
40057,BEAM0000,-34.881005322721926,116.42845070151567
40058,BEAM0000,-34.88135620698867,116.42890696671891
40059,BEAM0000,-34.881706494597374,116.4293625825352
40060,BEAM0000,-34.882057379943184,116.42981888717041
40061,BEAM0000,-34.88240769771194,116.43027456441541
40062,BEAM0000,-34.882696832234494,116.4306614296172
40063,BEAM0000,-34.8830474117467,116.431117406991
40064,BEAM0000,-34.883397971419306,116.43157335775415
40065,BEAM0000,-34.883748538224,116.43202930673324
40066,BEAM0000,-34.88409902419135,116.43248514950132
40067,BEAM0000,-34.884449729452356,116.4329412189012
40068,BEAM0000,-34.88480032878531,116.43339714354654
40069,BEAM0000,-34.885150768896715,116.43385285827972
40070,BEAM0000,-34.88550105404307,116.43430836256591
40071,BEAM0000,-34.88585155114331,116.43476406393115
40072,BEAM0000,-34.88620181419349,116.43521945554728
40073,BEAM0000,-34.8865526459572,116.43567544224041
40074,BEAM0000,-34.88690216445044,116.43612991265601
40075,BEAM0000,-34.88725304262606,116.43658587992152
40076,BEAM0000,-34.887603543752476,116.43704139653977
40077,BEAM0000,-34.88795292757618,116.43749563582733
40078,BEAM0000,-34.888302752630146,116.43795035707785
40079,BEAM0000,-34.888652555800505,116.43840504591077
40080,BEAM0000,-34.889002429532404,116.4388598124037
40081,BEAM0000,-34.88935288387602,116.43931523658615
40082,BEAM0000,-34.88970296109336,116.43977024704895
40083,BEAM0000,-34.890052759157896,116.44022496010751
40084,BEAM0000,-34.89046050080861,116.44074490743172
40085,BEAM0000,-34.89075312798494,116.44113536032759
40086,BEAM0000,-34.89110423380405,116.44159164746543
40087,BEAM0000,-34.89145501637044,116.44204761227087
40088,BEAM0000,-34.89180470110664,116.44250238973676
40089,BEAM0000,-34.892153311423804,116.44295601238464
40090,BEAM0000,-34.892503216959895,116.44341115253809
40091,BEAM0000,-34.89285344600096,116.44386672327893
40092,BEAM0000,-34.893203171155555,116.44432179986413
40093,BEAM0000,-34.8935529571662,116.44477702377738
40094,BEAM0000,-34.89390119897955,116.44523059511451
40095,BEAM0000,-34.894253534502646,116.44568886472426
40096,BEAM0000,-34.89460355185038,116.44614462313228
40097,BEAM0000,-34.89495436757018,116.44660137903284
40098,BEAM0000,-34.89530563219515,116.4470587355155
40099,BEAM0000,-34.89565623216994,116.4475154345465
40100,BEAM0000,-34.896006676120166,116.44797204439395
40101,BEAM0000,-34.89635673666891,116.44842830464464
40102,BEAM0000,-34.89670484296574,116.44888244293062
40103,BEAM0000,-34.89705723874318,116.44934148179435
40104,BEAM0000,-34.897408209837025,116.44979898580036
40105,BEAM0000,-34.89776054541385,116.45025808933282
40106,BEAM0000,-34.89810860014273,116.45071243478202
40107,BEAM0000,-34.89845770337543,116.4511680151304
40108,BEAM0000,-34.89880763010891,116.45162457320708
40109,BEAM0000,-34.89915696533805,116.45208051191167
40110,BEAM0000,-34.899507344012925,116.45253766651771
40111,BEAM0000,-34.89985670796727,116.45299371346682
40112,BEAM0000,-34.900206746869024,116.45345054051987
40113,BEAM0000,-34.900555714330636,116.45390619018653
40114,BEAM0000,-34.90090617424203,116.45436354324028
40115,BEAM0000,-34.901255959638746,116.45482015660625
40116,BEAM0000,-34.90160559762966,116.45527661899568
40117,BEAM0000,-34.90195559998245,116.45573350162742
